-0.060203,-0.21729,-0.038859
-0.016912,-0.20235,-0.034905
-0.058107,-0.25425,-0.030864
-0.018031,-0.1965,-0.026746
-0.041819,-0.13634,-0.022561
-0.050802,-0.16796,-0.01832
-0.031336,-0.13405,-0.014032
-0.055166,-0.13976,-0.0097101
0.0061929,-0.19424,-0.0053636
-0.035617,-0.13828,-0.0010036
-0.058929,-0.14781,0.0033589
-0.036992,-0.026153,0.0077129
-0.060606,-0.076046,0.012048
-0.057458,-0.013642,0.016352
-0.039021,-0.074953,0.020616
-0.03841,-0.05766,0.024829
-0.030479,-0.051126,0.028979
-0.069822,-0.023116,0.033057
-0.023321,-0.060481,0.037052
-0.054984,0.02942,0.040954
-0.084323,0.029246,0.044754
-0.037595,0.027916,0.048443
-0.063975,0.033215,0.05201
-0.048571,0.079026,0.055447
-0.038153,0.046954,0.058746
-0.020869,0.070057,0.061898
-0.062607,0.069,0.064895
-0.032594,0.10338,0.06773
-0.031101,0.111,0.070395
-0.0021253,0.062193,0.072885
-0.051584,0.12884,0.075193
-0.04145,0.19373,0.077312
-0.037748,0.14965,0.079238
-0.038844,0.19027,0.080967
-0.050434,0.18974,0.082493
-0.063976,0.18079,0.083812
-0.051263,0.16983,0.084922
-0.027969,0.16193,0.08582
-0.048148,0.15638,0.086504
-0.067689,0.21157,0.086971
-0.0063322,0.21754,0.087221
-0.02847,0.19381,0.087253
0.0055506,0.22753,0.087067
0.0028637,0.25417,0.086663
-0.021897,0.28401,0.086042
0.0023033,0.24642,0.085207
0.010278,0.31595,0.084158
-0.010948,0.24766,0.082899
-0.00017448,0.27104,0.081433
0.0094446,0.25137,0.079764
0.010435,0.29778,0.077895
0.0036644,0.26676,0.075831
-0.018712,0.22004,0.073578
-0.019718,0.21647,0.071141
0.0056815,0.2018,0.068526
0.050171,0.28161,0.065739
-0.022559,0.21249,0.062789
0.014185,0.18935,0.059681
0.010521,0.28296,0.056425
0.018136,0.23765,0.053027
0.0059152,0.21512,0.049497
0.0021524,0.24117,0.045843
0.020134,0.24916,0.042074
0.051838,0.25223,0.038201
0.031782,0.18931,0.034232
0.013096,0.2028,0.030177
0.053192,0.17802,0.026047
0.03532,0.20222,0.021852
0.055231,0.12158,0.017602
0.045353,0.16778,0.013308
0.040834,0.18161,0.0089807
0.03862,0.11073,0.0046311
0.05119,0.1444,0.00026996
0.04386,0.1446,-0.0040919
0.022329,0.067453,-0.0084435
-0.0037458,0.11108,-0.012774
0.033506,0.071714,-0.017073
0.069223,0.0698,-0.021328
0.044601,0.025702,-0.025531
0.048646,0.063527,-0.02967
0.026803,0.02715,-0.033734
0.067217,-0.033075,-0.037715
0.065409,0.027308,-0.041601
0.038365,-0.062127,-0.045383
0.061225,0.0055589,-0.049051
0.063543,-0.0090137,-0.052597
0.03245,-0.028161,-0.056012
0.042474,-0.080913,-0.059286
0.024828,-0.035537,-0.062413
0.0543,-0.051349,-0.065383
0.076752,-0.1383,-0.06819
0.060617,-0.11103,-0.070827
0.064245,-0.083616,-0.073286
0.061386,-0.16222,-0.075562
0.043521,-0.13552,-0.07765
0.099408,-0.11262,-0.079543
0.08323,-0.15128,-0.081238
0.044767,-0.15424,-0.082729
0.030102,-0.14176,-0.084014
0.034711,-0.24204,-0.085088
0.05072,-0.25736,-0.08595
0.001307,-0.20054,-0.086598
0.014793,-0.24987,-0.087028
0.026382,-0.24208,-0.087242
0.02307,-0.22189,-0.087237
0.0042498,-0.27991,-0.087014
-0.01437,-0.25599,-0.086573
0.031443,-0.27148,-0.085917
0.026129,-0.23208,-0.085045
0.032162,-0.21975,-0.083961
0.0003046,-0.28691,-0.082667
0.010602,-0.28228,-0.081167
0.032522,-0.21232,-0.079463
0.006222,-0.27617,-0.077561
0.010864,-0.28429,-0.075465
-0.0028467,-0.27936,-0.073181
-0.0014304,-0.22027,-0.070713
0.0070889,-0.2179,-0.068069
-0.024413,-0.24906,-0.065255
-0.028164,-0.23879,-0.062277
-0.0078391,-0.20322,-0.059144
0.0031769,-0.2213,-0.055863
-0.027264,-0.25573,-0.052443
-0.056647,-0.24919,-0.048891
-0.050249,-0.19492,-0.045217
-0.0097078,-0.21582,-0.04143
-0.034261,-0.20837,-0.03754
-0.0017766,-0.15846,-0.033556
-0.039672,-0.19134,-0.029487
-0.053374,-0.17441,-0.025346
-0.022802,-0.14769,-0.02114
-0.064217,-0.15175,-0.016882
-0.05427,-0.17235,-0.012582
-0.027025,-0.13823,-0.0082506
-0.045123,-0.11653,-0.0038983
-0.015115,-0.1482,0.00046372
-0.06847,-0.15541,0.0048246
-0.062535,-0.12639,0.0091734
-0.037019,-0.16363,0.013499
-0.043874,-0.10563,0.017791
-0.029586,-0.09576,0.022039
-0.049304,-0.085897,0.026232
-0.061863,-0.049391,0.030359
-0.054364,-0.045671,0.03441
-0.030951,0.0048797,0.038375
-0.018409,-0.01094,0.042244
-0.032184,-0.061471,0.046008
-0.039538,0.03781,0.049656
-0.056964,0.06209,0.053181
-0.034738,0.086778,0.056572
-0.042222,0.084434,0.059823
-0.060678,0.037818,0.062923
-0.052824,0.094964,0.065867
-0.030672,0.073042,0.068645
-0.054805,0.2164,0.071253
-0.056003,0.19125,0.073682
-0.027119,0.11609,0.075927
-0.044399,0.13905,0.077982
-0.032809,0.20487,0.079842
-0.068086,0.23808,0.081503
-0.024252,0.1581,0.08296
-0.038254,0.1971,0.084209
-0.029019,0.23747,0.085248
-0.013205,0.19146,0.086074
-0.03246,0.23751,0.086685
-0.025973,0.25895,0.087079
-0.037867,0.24259,0.087256
-0.018587,0.28098,0.087214
-0.044779,0.23812,0.086955
-0.017981,0.16144,0.086478
0.0053007,0.34574,0.085785
-0.018058,0.26156,0.084878
-0.019599,0.2682,0.083758
-0.015572,0.25384,0.082429
0.021873,0.22978,0.080894
-0.013826,0.25801,0.079157
-0.0034805,0.31157,0.077222
0.036897,0.22719,0.075094
-0.0071299,0.27886,0.072778
2.0536e-05,0.32896,0.070281
0.03781,0.27696,0.067607
0.021671,0.24305,0.064765
0.02771,0.29099,0.061761
0.019369,0.31508,0.058603
0.031081,0.23946,0.055298
0.028284,0.2765,0.051854
0.017242,0.22956,0.048281
0.067939,0.20974,0.044588
0.045296,0.24802,0.040783
0.058707,0.23045,0.036876
-0.0099306,0.17443,0.032877
0.044069,0.20477,0.028796
0.071346,0.23596,0.024643
0.047635,0.18039,0.020428
0.013712,0.23272,0.016162
0.044755,0.10349,0.011856
0.051552,0.15042,0.0075199
0.035504,0.15305,0.0031652
0.034468,0.077449,-0.0011974
0.017443,0.10016,-0.005557
0.038245,0.1163,-0.0099027
0.023974,0.081488,-0.014224
0.024818,0.13953,-0.018509
0.049809,0.10657,-0.022748
0.061127,0.082731,-0.02693
0.032854,0.082035,-0.031045
0.078731,-0.04733,-0.035083
0.050551,-0.010633,-0.039032
0.056485,-0.030616,-0.042885
0.058614,0.0068413,-0.04663
0.057875,-0.031161,-0.050258
0.030829,-0.037982,-0.053761
0.043841,-0.097499,-0.057129
0.051423,-0.072901,-0.060355
0.055102,-0.043508,-0.063429
0.061025,-0.044937,-0.066346
0.037333,-0.13284,-0.069096
0.047379,-0.066265,-0.071674
0.070644,-0.13054,-0.074072
0.036211,-0.19052,-0.076286
0.05698,-0.14758,-0.078308
0.023214,-0.17063,-0.080135
0.010251,-0.15411,-0.081762
0.037453,-0.12193,-0.083184
0.014975,-0.1543,-0.084399
0.039326,-0.19413,-0.085402
0.047357,-0.16369,-0.086192
0.014102,-0.16714,-0.086767
0.0095454,-0.25797,-0.087124
0.016721,-0.20151,-0.087264
0.0075127,-0.22171,-0.087186
0.031042,-0.23361,-0.08689
0.031142,-0.28492,-0.086377
0.036609,-0.24441,-0.085647
0.029281,-0.28647,-0.084704
0.014926,-0.22464,-0.083549
0.029166,-0.26071,-0.082185
-0.023462,-0.2979,-0.080616
0.010108,-0.2331,-0.078845
0.011767,-0.28276,-0.076878
0.040242,-0.25875,-0.074718
0.013563,-0.27503,-0.072371
-0.023607,-0.23519,-0.069843
0.011372,-0.19345,-0.067141
-0.018542,-0.31119,-0.064271
0.016374,-0.24181,-0.061241
-0.034036,-0.26659,-0.058057
-0.030951,-0.20197,-0.054728
-0.0089251,-0.22884,-0.051262
-0.017435,-0.26021,-0.047669
-0.0066146,-0.21309,-0.043956
-0.030757,-0.22471,-0.040133
-0.030158,-0.24176,-0.03621
-0.017551,-0.15421,-0.032196
0.01066,-0.17672,-0.028102
-0.048816,-0.17831,-0.023938
-0.053891,-0.19729,-0.019714
-0.049574,-0.19508,-0.01544
-0.033133,-0.19463,-0.011129
-0.029645,-0.11724,-0.0067887
-0.024633,-0.13467,-0.0024319
-0.033277,-0.059628,0.0019309
-0.044381,-0.11708,0.0062889
-0.015479,-0.18648,0.010631
-0.055372,-0.0018499,0.014947
-0.056499,-0.093811,0.019225
-0.070419,-0.033953,0.023456
-0.086454,-0.076762,0.027627
-0.040222,-0.036013,0.03173
-0.039588,-0.018563,0.035753
-0.038824,-0.054872,0.039687
-0.047,-0.051548,0.043522
-0.037104,0.0053544,0.047248
-0.039175,0.010454,0.050856
-0.044585,0.078956,0.054337
-0.084451,-0.010181,0.057682
-0.08133,0.097329,0.060882
-0.0416,0.055722,0.063931
-0.021706,0.097386,0.06682
-0.074639,0.069104,0.069542
-0.070074,0.14985,0.07209
-0.055223,0.087163,0.074458
-0.053524,0.1101,0.076639
-0.027171,0.16684,0.078629
-0.03528,0.1752,0.080423
-0.038199,0.13767,0.082016
-0.027789,0.15181,0.083403
-0.054145,0.1522,0.084582
-0.018363,0.23269,0.08555
-0.062253,0.20154,0.086304
-0.025091,0.19314,0.086842
-0.014062,0.23053,0.087163
-0.027795,0.20884,0.087266
-0.011028,0.26402,0.087152
-0.01231,0.2315,0.086819
-0.0020278,0.21311,0.086269
-0.013133,0.29779,0.085504
-0.016475,0.22325,0.084525
0.023283,0.24711,0.083334
-0.00037184,0.23007,0.081936
-0.0004786,0.27617,0.080332
-0.0028201,0.27234,0.078528
0.020734,0.21239,0.076528
0.0059117,0.19168,0.074336
0.0054317,0.32771,0.071958
0.023965,0.25857,0.069401
0.0042238,0.27509,0.06667
0.03114,0.25436,0.063773
0.043415,0.22193,0.060716
-0.017131,0.22023,0.057507
0.016721,0.22865,0.054155
0.0078268,0.28306,0.050667
-0.00323,0.21334,0.047052
0.010368,0.2075,0.04332
0.017899,0.23374,0.03948
0.013526,0.18084,0.035541
0.035556,0.23925,0.031513
0.0034375,0.25566,0.027407
0.022403,0.20638,0.023232
0.057889,0.22043,0.018998
0.032284,0.16514,0.014718
0.040123,0.13278,0.0104
0.049238,0.15569,0.006057
0.039778,0.13668,0.0016985
0.093911,0.12036,-0.0026643
0.060851,0.092734,-0.0070205
0.04033,0.084795,-0.011359
0.060365,0.056631,-0.015669
0.019018,0.074,-0.01994
0.044462,0.069268,-0.024162
0.054151,0.072148,-0.028322
0.068862,-0.012489,-0.032412
0.02687,0.038325,-0.036421
0.059034,-0.025046,-0.040339
0.075361,-0.0041802,-0.044156
0.055868,-0.008826,-0.047863
0.06669,0.021817,-0.05145
0.048641,-0.10474,-0.054909
0.070458,-0.089534,-0.05823
0.073905,-0.090405,-0.061406
0.077531,-0.11046,-0.064428
0.031258,-0.061225,-0.067289
0.025941,-0.082932,-0.069982
0.056305,-0.12348,-0.072501
0.041518,-0.05815,-0.074838
0.039642,-0.14779,-0.076987
0.028383,-0.18037,-0.078945
0.033062,-0.10274,-0.080705
0.034809,-0.19654,-0.082263
0.032076,-0.15712,-0.083616
0.015115,-0.16931,-0.08476
0.012931,-0.20444,-0.085692
0.0022824,-0.18934,-0.086409
0.04418,-0.23969,-0.086911
0.035473,-0.21712,-0.087196
0.047933,-0.22488,-0.087262
0.043551,-0.23942,-0.087111
0.01174,-0.24206,-0.086742
0.017169,-0.21475,-0.086155
0.017213,-0.27907,-0.085354
0.012993,-0.21177,-0.084339
0.0059215,-0.27917,-0.083114
0.027775,-0.25493,-0.08168
0.0016862,-0.28589,-0.080043
-0.020412,-0.25573,-0.078205
-0.0027282,-0.25028,-0.076172
-0.025231,-0.21495,-0.073949
0.0060831,-0.3148,-0.071541
0.013428,-0.279,-0.068954
-0.0023315,-0.24856,-0.066194
-0.025496,-0.35319,-0.06327
-0.0033544,-0.26171,-0.060187
-0.025634,-0.23098,-0.056953
-0.029692,-0.21739,-0.053577
-0.01743,-0.27004,-0.050068
-0.0078123,-0.2129,-0.046433
-0.0028579,-0.25407,-0.042682
-0.042567,-0.20487,-0.038824
-0.017458,-0.17926,-0.03487
-0.031068,-0.20824,-0.030828
-0.021787,-0.12277,-0.026709
-0.019656,-0.17925,-0.022524
-0.046944,-0.15516,-0.018282
-0.047092,-0.15425,-0.013994
-0.026686,-0.11988,-0.0096716
-0.031525,-0.093229,-0.0053249
-0.010894,-0.1964,-0.00096486
-0.075549,-0.15087,0.0033976
-0.080562,-0.11934,0.0077515
-0.052632,-0.086079,0.012086
-0.042714,-0.10648,0.01639
-0.062729,-0.042332,0.020654
-0.0559,-0.10522,0.024866
-0.049628,-0.037408,0.029015
-0.057427,-0.0084409,0.033092
-0.046628,-0.026024,0.037087
-0.051523,0.010454,0.040988
-0.058514,-0.029295,0.044788
-0.05345,0.025088,0.048475
-0.041638,0.032527,0.052041
-0.058176,0.06731,0.055477
-0.05171,0.087463,0.058775
-0.050703,0.071723,0.061925
-0.050019,0.052256,0.064921
-0.06375,0.06312,0.067754
-0.015454,0.1017,0.070418
-0.029105,0.13263,0.072906
-0.011863,0.16424,0.075212
-0.06441,0.13158,0.07733
-0.026003,0.16382,0.079255
-0.00049245,0.16246,0.080981
-0.065471,0.1896,0.082505
-0.05256,0.18535,0.083823
-0.015994,0.20345,0.084931
-0.027652,0.1944,0.085827
-0.033425,0.20577,0.086509
-0.077627,0.23066,0.086974
-0.0093233,0.17865,0.087222
-0.05093,0.25208,0.087252
-0.048374,0.17767,0.087064
-0.0059297,0.21875,0.086658
0.0044436,0.20116,0.086036
-0.025544,0.25878,0.085198
-0.0027299,0.27012,0.084148
-0.0064384,0.24859,0.082887
-0.017323,0.27555,0.081419
-0.011378,0.27502,0.079748
0.016961,0.18266,0.077877
0.032083,0.23934,0.075812
0.026179,0.31513,0.073557
-0.019825,0.26606,0.071118
0.068909,0.25066,0.068502
0.01948,0.26733,0.065714
0.03568,0.29082,0.062762
-0.00044031,0.2338,0.059653
0.02456,0.2428,0.056395
0.065261,0.25526,0.052996
0.031053,0.20523,0.049465
0.0029418,0.25612,0.04581
0.024603,0.24442,0.042041
0.015752,0.24584,0.038166
0.00075794,0.26152,0.034196
0.049252,0.20243,0.030141
0.016198,0.17596,0.02601
0.0428,0.22278,0.021814
0.022129,0.21616,0.017564
0.09019,0.14356,0.013269
0.051667,0.12741,0.0089421
0.015023,0.19081,0.0045924
0.058499,0.11042,0.0002312
0.049646,0.10868,-0.0041306
0.023322,0.0042559,-0.008482
0.049054,0.076626,-0.012812
0.040746,0.050909,-0.017111
0.019898,0.049695,-0.021366
0.055111,0.018141,-0.025568
0.060708,0.032844,-0.029706
0.051499,-0.020464,-0.03377
0.040222,0.030718,-0.03775
0.039941,0.0089842,-0.041635
0.088282,0.018034,-0.045416
0.071769,0.059621,-0.049083
0.073951,-0.021873,-0.052628
0.087134,-0.080233,-0.056042
0.040686,0.0090208,-0.059315
0.059907,-0.075523,-0.06244
0.059234,-0.095711,-0.065409
0.045276,-0.11221,-0.068214
0.039716,-0.14363,-0.070849
0.047234,-0.14244,-0.073307
0.072219,-0.12555,-0.075582
0.063543,-0.14971,-0.077667
0.042845,-0.11161,-0.079559
0.068344,-0.16469,-0.081252
0.070594,-0.15912,-0.082741
0.045729,-0.10867,-0.084024
0.064248,-0.1625,-0.085097
0.042524,-0.22147,-0.085957
0.031466,-0.14708,-0.086602
-0.0039117,-0.24038,-0.087031
0.025894,-0.2199,-0.087242
-0.0041966,-0.21297,-0.087236
0.03736,-0.27004,-0.087011
0.017726,-0.28478,-0.086569
0.048181,-0.23396,-0.08591
0.012978,-0.28328,-0.085036
0.01657,-0.19552,-0.083951
0.017109,-0.24469,-0.082655
-0.011216,-0.25328,-0.081152
0.02069,-0.30872,-0.079447
0.024231,-0.1752,-0.077543
-0.025265,-0.33352,-0.075446
-0.0019551,-0.23434,-0.073159
-0.0047216,-0.26517,-0.07069
-0.0057794,-0.29496,-0.068045
-0.037162,-0.20011,-0.065229
-0.0059168,-0.29364,-0.06225
0.0052328,-0.29372,-0.059116
-0.018155,-0.2182,-0.055833
-0.033144,-0.25127,-0.052412
-0.020344,-0.16534,-0.048859
-0.015185,-0.24126,-0.045184
-0.029403,-0.23037,-0.041396
-0.0048688,-0.22323,-0.037505
-0.043626,-0.19708,-0.03352
-0.033515,-0.16946,-0.029451
-0.017089,-0.15037,-0.025309
-0.024423,-0.15694,-0.021103
-0.0042897,-0.20977,-0.016844
-0.045263,-0.21828,-0.012544
-0.024746,-0.1478,-0.008212
-0.047502,-0.19769,-0.0038596
-0.040452,-0.1354,0.00050247
-0.068562,-0.15514,0.0048633
-0.059363,-0.11159,0.0092119
-0.075869,-0.097064,0.013538
-0.037254,-0.091493,0.017829
-0.060966,-0.055167,0.022077
-0.030224,-0.068645,0.026269
-0.058117,-0.090316,0.030395
-0.067438,-0.0060863,0.034445
-0.05263,0.01248,0.03841
-0.039096,0.011973,0.042278
-0.037419,0.065101,0.046041
-0.040613,0.039828,0.049688
-0.05118,-0.0054302,0.053212
-0.058864,0.062187,0.056602
-0.068941,0.079908,0.059851
-0.043277,0.07965,0.06295
-0.042885,0.089393,0.065892
-0.047645,0.10044,0.068669
-0.030031,0.10952,0.071275
-0.091223,0.10735,0.073702
-0.040463,0.16916,0.075946
-0.018435,0.11379,0.077999
-0.02778,0.1656,0.079858
-0.043124,0.16839,0.081516
-0.038302,0.18225,0.082972
-0.031892,0.16328,0.084219
-0.05241,0.22935,0.085257
-0.03605,0.25343,0.086081
-0.046304,0.19123,0.08669
-0.0032484,0.26848,0.087082
-0.04382,0.23339,0.087257
-0.00019218,0.27897,0.087213
-0.0437,0.29463,0.086952
-0.0073452,0.25116,0.086473
-0.020398,0.21399,0.085778
-0.012325,0.24262,0.084869
0.028851,0.26145,0.083747
-0.011946,0.25692,0.082416
-0.01704,0.33169,0.08088
0.0073661,0.26329,0.079141
0.018459,0.26017,0.077204
-0.00023802,0.2419,0.075074
-0.0066612,0.31669,0.072757
0.020101,0.26241,0.070258
0.039029,0.25825,0.067583
0.016918,0.20527,0.064739
0.0227,0.20108,0.061734
-0.00032824,0.28088,0.058574
0.025528,0.21281,0.055268
0.014882,0.24713,0.051823
0.028052,0.17275,0.048249
0.0054928,0.16434,0.044555
0.027534,0.15932,0.040749
0.043244,0.17692,0.036841
0.013803,0.26662,0.032841
0.072896,0.1671,0.028759
0.036465,0.25531,0.024606
0.02955,0.23737,0.02039
0.055062,0.16954,0.016124
0.036267,0.21646,0.011817
0.056414,0.12465,0.0074813
0.052325,0.10509,0.0031265
0.049428,0.17787,-0.0012361
0.057355,0.086238,-0.0055956
0.055273,0.076469,-0.0099412
0.085452,0.026035,-0.014262
0.039584,0.10317,-0.018547
0.037539,0.064277,-0.022786
0.063917,0.094804,-0.026967
0.036822,0.032093,-0.031082
0.045151,0.021062,-0.035118
0.060082,-0.0095808,-0.039067
0.067718,0.013841,-0.042918
0.045499,-0.0044846,-0.046662
0.07078,0.0075204,-0.05029
0.064993,-0.042375,-0.053791
0.042106,-0.045144,-0.057158
0.044264,-0.077286,-0.060383
0.067884,-0.027747,-0.063456
0.061359,-0.018954,-0.066371
0.023363,-0.10198,-0.06912
0.050689,-0.058295,-0.071696
0.056628,-0.13756,-0.074093
0.05629,-0.11511,-0.076304
0.048429,-0.21924,-0.078325
0.061613,-0.28092,-0.080151
0.044077,-0.22336,-0.081776
0.034277,-0.13014,-0.083196
0.029723,-0.12134,-0.084409
0.050388,-0.20569,-0.08541
0.019062,-0.22273,-0.086198
0.039313,-0.29599,-0.086771
0.04138,-0.21078,-0.087127
0.042731,-0.15581,-0.087265
0.020516,-0.26768,-0.087184
0.044421,-0.20781,-0.086886
0.018947,-0.26474,-0.086371
0.023346,-0.28784,-0.08564
0.017671,-0.27443,-0.084695
-0.00030389,-0.22151,-0.083538
0.011972,-0.21062,-0.082172
-0.010096,-0.25124,-0.080601
-0.011991,-0.23923,-0.078829
0.026437,-0.22565,-0.076859
-0.035874,-0.23747,-0.074698
-0.0014141,-0.24884,-0.072349
-0.013725,-0.31673,-0.06982
0.0088201,-0.27474,-0.067116
-0.015088,-0.24846,-0.064245
0.032399,-0.17093,-0.061213
-0.037401,-0.26358,-0.058028
0.00037699,-0.31481,-0.054698
0.0024318,-0.24826,-0.051231
0.0027691,-0.26219,-0.047636
-0.040068,-0.14433,-0.043922
-0.015956,-0.22901,-0.040099
-0.04643,-0.17221,-0.036175
-0.024537,-0.28176,-0.03216
-0.048301,-0.090559,-0.028066
-0.034683,-0.25504,-0.023901
-0.051829,-0.19045,-0.019676
-0.025966,-0.17159,-0.015402
-0.037975,-0.15623,-0.01109
-0.058064,-0.10397,-0.0067501
-0.049128,-0.15003,-0.0023932
-0.040688,-0.1248,0.0019697
-0.054418,-0.10633,0.0063276
-0.0095444,-0.079902,0.01067
-0.058845,-0.11693,0.014985
-0.052447,-0.12915,0.019263
-0.017153,-0.054389,0.023493
-0.069939,-0.044534,0.027664
-0.075315,-0.01552,0.031766
-0.053647,-0.021394,0.035789
-0.044393,0.019983,0.039722
-0.06494,-0.047959,0.043556
-0.052587,-0.012414,0.047281
-0.043194,-0.03541,0.050887
-0.035333,0.052972,0.054367
-0.069295,0.044043,0.057711
-0.03472,0.15252,0.06091
-0.054793,0.12859,0.063957
-0.062883,0.099906,0.066845
-0.050557,0.11666,0.069565
-0.054581,0.067008,0.072112
-0.049447,0.14352,0.074478
-0.052273,0.13296,0.076658
-0.035029,0.1691,0.078646
-0.053346,0.15141,0.080438
-0.02374,0.18243,0.082029
-0.060751,0.23458,0.083415
-0.046183,0.16539,0.084592
-0.058369,0.1947,0.085558
-0.03333,0.19551,0.08631
-0.044123,0.15655,0.086846
0.025253,0.2741,0.087165
-0.031373,0.22434,0.087266
-0.01656,0.234,0.08715
-0.030434,0.27252,0.086815
-0.037948,0.31313,0.086263
-0.046407,0.2378,0.085496
0.002088,0.25685,0.084515
-0.036848,0.28794,0.083323
-0.0052076,0.2297,0.081922
0.0015708,0.28627,0.080317
0.035249,0.25769,0.078511
-0.0054017,0.24378,0.076509
-0.031285,0.27938,0.074316
-0.030897,0.2509,0.071936
0.0027619,0.28829,0.069377
-0.038216,0.28867,0.066645
0.0036537,0.20868,0.063746
0.015102,0.25852,0.060688
0.010355,0.19501,0.057478
0.041277,0.24851,0.054124
0.0103,0.27879,0.050635
0.031409,0.18621,0.04702
0.038145,0.16132,0.043287
0.011082,0.22227,0.039446
0.038893,0.21188,0.035506
7.1528e-05,0.22992,0.031477
0.057844,0.2335,0.02737
0.027796,0.16994,0.023194
0.021829,0.1829,0.018961
0.045729,0.13727,0.01468
0.05902,0.18358,0.010362
0.055978,0.11677,0.0060184
0.022578,0.15473,0.0016597
0.072518,0.075485,-0.0027031
0.0099244,0.1589,-0.0070591
0.048476,0.13787,-0.011398
0.06772,0.041963,-0.015707
0.043827,0.042885,-0.019978
0.055221,0.10009,-0.024199
0.053656,-0.026722,-0.028359
0.074705,0.033762,-0.032448
0.045461,-0.052744,-0.036457
0.060214,0.016179,-0.040374
0.059674,-0.04308,-0.04419
0.040966,-0.05049,-0.047896
0.084724,-0.060151,-0.051482
0.049776,-0.075516,-0.054939
0.068661,-0.057691,-0.058259
0.053464,-0.037148,-0.061433
0.063278,-0.055005,-0.064454
0.013446,-0.087059,-0.067314
0.066586,-0.094578,-0.070006
0.064393,-0.044543,-0.072522
0.06926,-0.16929,-0.074857
0.031679,-0.1455,-0.077006
0.033539,-0.15482,-0.078961
0.064668,-0.18105,-0.08072
0.036615,-0.18048,-0.082276
0.051656,-0.14594,-0.083627
0.035453,-0.20235,-0.084769
0.052443,-0.1747,-0.085699
0.04267,-0.094101,-0.086415
0.032622,-0.20385,-0.086915
0.028453,-0.20135,-0.087197
0.018519,-0.19424,-0.087262
0.057312,-0.23242,-0.087108
0.021842,-0.26045,-0.086737
0.012361,-0.30503,-0.086149
0.017233,-0.2805,-0.085346
0.037593,-0.24785,-0.084329
0.014099,-0.20738,-0.083102
-0.020413,-0.24697,-0.081667
-0.01047,-0.28256,-0.080027
0.0099031,-0.22996,-0.078188
-0.01182,-0.2421,-0.076154
0.025622,-0.29093,-0.073928
-0.019759,-0.26051,-0.071519
0.0058973,-0.25842,-0.06893
-0.021877,-0.25218,-0.066169
-0.0065771,-0.2688,-0.063243
-0.03228,-0.23454,-0.060158
-0.014923,-0.25823,-0.056924
-0.028694,-0.25824,-0.053547
-0.03522,-0.27169,-0.050036
-0.00035242,-0.23783,-0.0464
-0.05491,-0.2399,-0.042648
-0.0084537,-0.23453,-0.03879
0.001902,-0.23531,-0.034834
-0.044341,-0.23599,-0.030792
-0.012886,-0.21151,-0.026672
-0.027828,-0.23965,-0.022486
-0.046928,-0.14951,-0.018244
-0.061005,-0.16074,-0.013956
-0.030711,-0.089969,-0.0096331
-0.030614,-0.10818,-0.0052862
-0.049398,-0.15026,-0.00092611
-0.04353,-0.14975,0.0034363
-0.026118,-0.07969,0.0077901
-0.029971,-0.050703,0.012124
-0.0496,-0.10256,0.016429
-0.039367,-0.029704,0.020692
-0.034258,-0.024232,0.024903
-0.023525,-0.03411,0.029052
-0.029241,-0.031902,0.033128
-0.036792,-0.067473,0.037122
-0.023841,-0.067379,0.041023
-0.047221,-0.0044393,0.044821
-0.070962,0.032418,0.048507
-0.044728,0.082954,0.052072
-0.047801,0.066771,0.055507
-0.045481,0.11064,0.058803
-0.029398,0.072426,0.061952
-0.046239,0.14664,0.064947
-0.051744,0.12673,0.067779
-0.061926,0.0822,0.070441
-0.03045,0.14317,0.072928
-0.025836,0.10988,0.075232
-0.025216,0.1491,0.077348
-0.042381,0.21281,0.079271
-0.014932,0.085644,0.080996
-0.032149,0.1445,0.082518
-0.041858,0.16157,0.083834
-0.0064399,0.23609,0.08494
-0.023173,0.22591,0.085834
-0.022855,0.23331,0.086514
-0.024371,0.21076,0.086977
-0.017725,0.21319,0.087223
-0.03123,0.22105,0.087251
-0.02358,0.23662,0.087061
0.024509,0.19893,0.086654
-0.035968,0.2549,0.086029
-0.015683,0.22489,0.08519
-0.0065885,0.28011,0.084138
-0.029893,0.24239,0.082875
-0.029669,0.26171,0.081405
-0.0017441,0.28414,0.079732
-0.02096,0.27157,0.07786
-0.0018891,0.30999,0.075793
0.0085798,0.24221,0.073536
0.0018401,0.24116,0.071096
0.03355,0.2403,0.068478
-0.017029,0.24873,0.065688
0.033531,0.27588,0.062735
0.018964,0.3114,0.059625
0.0083339,0.25384,0.056366
0.005823,0.2124,0.052966
0.017429,0.25702,0.049433
0.061634,0.25623,0.045777
0.0093722,0.21454,0.042007
0.020606,0.20427,0.038131
0.053027,0.21993,0.03416
0.051802,0.21957,0.030104
0.022642,0.22225,0.025973
0.01481,0.20845,0.021776
0.050649,0.20927,0.017526
0.017113,0.15365,0.013231
0.043812,0.15376,0.0089036
0.060298,0.16384,0.0045537
0.057776,0.13438,0.00019245
0.076929,0.10525,-0.0041693
0.050609,0.084632,-0.0085206
0.048817,0.11799,-0.012851
0.029397,0.086993,-0.017149
0.038796,0.095315,-0.021404
0.017997,-0.013169,-0.025605
0.081199,0.037036,-0.029743
0.01892,-0.029552,-0.033806
0.052048,0.027016,-0.037785
0.05962,0.040471,-0.041669
0.059572,-0.012407,-0.045449
0.071949,0.048982,-0.049115
